actual;case_id;cls;method;nr_events;predicted
168557.0;985330;xgb;zero_combined;2;88102.53125
92564.0;985332;xgb;zero_combined;2;88102.53125
187467.0;985333;xgb;zero_combined;2;173911.5625
92238.0;985334;xgb;zero_combined;2;88102.53125
92072.0;985335;xgb;zero_combined;2;88102.53125
92245.0;985336;xgb;zero_combined;2;88102.53125
91899.0;985340;xgb;zero_combined;2;88102.53125
92007.0;985341;xgb;zero_combined;2;88102.53125
92195.0;985342;xgb;zero_combined;2;88102.53125
84498.0;985343;xgb;zero_combined;2;88102.53125
84453.0;985344;xgb;zero_combined;2;96909.9921875
84437.0;985345;xgb;zero_combined;2;88102.53125
84396.0;985346;xgb;zero_combined;2;88102.53125
84381.0;985347;xgb;zero_combined;2;88102.53125
91285.0;985348;xgb;zero_combined;2;88102.53125
91224.0;985349;xgb;zero_combined;2;88102.53125
91277.0;985350;xgb;zero_combined;2;88102.53125
91361.0;985351;xgb;zero_combined;2;88102.53125
91367.0;985353;xgb;zero_combined;2;88102.53125
165530.0;985354;xgb;zero_combined;2;190778.375
165604.0;985355;xgb;zero_combined;2;187274.25
90954.0;985356;xgb;zero_combined;2;88102.53125
90302.0;985357;xgb;zero_combined;2;88307.171875
74528.0;985358;xgb;zero_combined;2;88102.53125
90035.0;985359;xgb;zero_combined;2;88102.53125
76441.0;985360;xgb;zero_combined;2;88102.53125
165216.0;985361;xgb;zero_combined;2;88102.53125
76153.0;985362;xgb;zero_combined;2;88307.171875
76155.0;985363;xgb;zero_combined;2;88102.53125
76372.0;985364;xgb;zero_combined;2;88307.171875
76384.0;985365;xgb;zero_combined;2;88102.53125
76369.0;985367;xgb;zero_combined;2;88102.53125
76424.0;985368;xgb;zero_combined;2;88102.53125
76451.0;985369;xgb;zero_combined;2;88102.53125
76445.0;985370;xgb;zero_combined;2;96909.9921875
76441.0;985371;xgb;zero_combined;2;88102.53125
76452.0;985372;xgb;zero_combined;2;88102.53125
76469.0;985373;xgb;zero_combined;2;88307.171875
76459.0;985374;xgb;zero_combined;2;141705.6875
76494.0;985375;xgb;zero_combined;2;141705.6875
76495.0;985376;xgb;zero_combined;2;96909.9921875
76497.0;985377;xgb;zero_combined;2;88102.53125
76501.0;985378;xgb;zero_combined;2;88102.53125
76504.0;985379;xgb;zero_combined;2;88102.53125
76504.0;985380;xgb;zero_combined;2;93949.171875
76469.0;985381;xgb;zero_combined;2;88102.53125
76126.0;985382;xgb;zero_combined;2;88307.171875
72735.0;985383;xgb;zero_combined;2;88102.53125
72709.0;985384;xgb;zero_combined;2;88102.53125
72685.0;985385;xgb;zero_combined;2;88102.53125
72660.0;985386;xgb;zero_combined;2;88102.53125
72604.0;985387;xgb;zero_combined;2;88102.53125
73499.0;985388;xgb;zero_combined;2;96909.9921875
73491.0;985389;xgb;zero_combined;2;93949.171875
73434.0;985390;xgb;zero_combined;2;96909.9921875
97009.0;985396;xgb;zero_combined;2;330938.625
107595.0;985398;xgb;zero_combined;2;633227.125
105488.0;985400;xgb;zero_combined;2;91786.8125
105465.0;985401;xgb;zero_combined;2;91786.8125
105456.0;985402;xgb;zero_combined;2;91786.8125
105361.0;985403;xgb;zero_combined;2;91786.8125
105175.0;985405;xgb;zero_combined;2;91786.8125
105192.0;985406;xgb;zero_combined;2;91786.8125
105192.0;985407;xgb;zero_combined;2;91786.8125
105442.0;985408;xgb;zero_combined;2;91786.8125
105468.0;985409;xgb;zero_combined;2;91786.8125
105799.0;985410;xgb;zero_combined;2;91786.8125
106535.0;985411;xgb;zero_combined;2;91786.8125
106533.0;985412;xgb;zero_combined;2;91786.8125
106579.0;985413;xgb;zero_combined;2;91786.8125
106586.0;985414;xgb;zero_combined;2;91786.8125
106589.0;985415;xgb;zero_combined;2;91786.8125
106715.0;985417;xgb;zero_combined;2;91786.8125
106801.0;985418;xgb;zero_combined;2;91786.8125
106860.0;985419;xgb;zero_combined;2;91786.8125
106743.0;985420;xgb;zero_combined;2;91786.8125
106728.0;985421;xgb;zero_combined;2;91786.8125
106769.0;985422;xgb;zero_combined;2;91786.8125
106831.0;985423;xgb;zero_combined;2;91786.8125
113518.0;985424;xgb;zero_combined;2;91786.8125
106833.0;985425;xgb;zero_combined;2;91786.8125
106810.0;985426;xgb;zero_combined;2;91786.8125
106864.0;985427;xgb;zero_combined;2;91786.8125
106868.0;985428;xgb;zero_combined;2;91786.8125
106880.0;985429;xgb;zero_combined;2;96773.21875
106929.0;985430;xgb;zero_combined;2;98786.9453125
106844.0;985431;xgb;zero_combined;2;91786.8125
106883.0;985432;xgb;zero_combined;2;91786.8125
106893.0;985433;xgb;zero_combined;2;91786.8125
106854.0;985434;xgb;zero_combined;2;91786.8125
106894.0;985435;xgb;zero_combined;2;95951.125
106536.0;985436;xgb;zero_combined;2;95951.125
106481.0;985437;xgb;zero_combined;2;126131.359375
106525.0;985438;xgb;zero_combined;2;95951.125
106757.0;985439;xgb;zero_combined;2;95951.125
106778.0;985440;xgb;zero_combined;2;95951.125
106792.0;985441;xgb;zero_combined;2;95951.125
106462.0;985442;xgb;zero_combined;2;95951.125
106629.0;985443;xgb;zero_combined;2;95951.125
106685.0;985444;xgb;zero_combined;2;95951.125
106620.0;985445;xgb;zero_combined;2;95951.125
106603.0;985447;xgb;zero_combined;2;95951.125
106749.0;985448;xgb;zero_combined;2;95951.125
106566.0;985449;xgb;zero_combined;2;95951.125
106487.0;985450;xgb;zero_combined;2;95951.125
194453.0;985451;xgb;zero_combined;2;94934.359375
107372.0;985453;xgb;zero_combined;2;95951.125
107352.0;985454;xgb;zero_combined;2;95951.125
107525.0;985455;xgb;zero_combined;2;95951.125
107538.0;985456;xgb;zero_combined;2;95951.125
107499.0;985458;xgb;zero_combined;2;95951.125
107499.0;985459;xgb;zero_combined;2;95951.125
107496.0;985460;xgb;zero_combined;2;95951.125
107485.0;985461;xgb;zero_combined;2;95951.125
107316.0;985462;xgb;zero_combined;2;92515.109375
107288.0;985463;xgb;zero_combined;2;92515.109375
107285.0;985464;xgb;zero_combined;2;93320.203125
107263.0;985465;xgb;zero_combined;2;93320.203125
107304.0;985466;xgb;zero_combined;2;92515.109375
107342.0;985467;xgb;zero_combined;2;92515.109375
107343.0;985468;xgb;zero_combined;2;92515.109375
107338.0;985469;xgb;zero_combined;2;92515.109375
107349.0;985470;xgb;zero_combined;2;92515.109375
107349.0;985471;xgb;zero_combined;2;93093.296875
107352.0;985472;xgb;zero_combined;2;93093.296875
107361.0;985473;xgb;zero_combined;2;93093.296875
107362.0;985474;xgb;zero_combined;2;93093.296875
107361.0;985475;xgb;zero_combined;2;93093.296875
107435.0;985476;xgb;zero_combined;2;93093.296875
