dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W_no_dup,zero_combined,xgb,2,mae,537859.45381,1125
BPI2012W_no_dup,zero_combined,xgb,2,rmse,699772.330898,1125
BPI2012W_no_dup,zero_combined,xgb,3,mae,457308.536687,557
BPI2012W_no_dup,zero_combined,xgb,3,rmse,607610.785375,557
BPI2012W_no_dup,zero_combined,xgb,4,mae,361052.391641,326
BPI2012W_no_dup,zero_combined,xgb,4,rmse,556350.711373,326
BPI2012W_no_dup,zero_combined,xgb,5,mae,306126.956819,176
BPI2012W_no_dup,zero_combined,xgb,5,rmse,507433.948101,176
BPI2012W_no_dup,zero_combined,xgb,6,mae,291309.029178,104
BPI2012W_no_dup,zero_combined,xgb,6,rmse,476905.025097,104
BPI2012W_no_dup,zero_combined,xgb,7,mae,185632.906459,54
BPI2012W_no_dup,zero_combined,xgb,7,rmse,310270.225624,54
BPI2012W_no_dup,zero_combined,xgb,8,mae,207723.715332,25
BPI2012W_no_dup,zero_combined,xgb,8,rmse,331693.911864,25
BPI2012W_no_dup,zero_combined,xgb,9,mae,135596.262115,16
BPI2012W_no_dup,zero_combined,xgb,9,rmse,244613.956316,16
BPI2012W_no_dup,zero_combined,xgb,10,mae,262433.69054,7
BPI2012W_no_dup,zero_combined,xgb,10,rmse,358973.118757,7
