dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W_no_dup,zero_laststate,xgb,2,mae,531130.798556,1125
BPI2012W_no_dup,zero_laststate,xgb,2,rmse,701149.557362,1125
BPI2012W_no_dup,zero_laststate,xgb,3,mae,482420.497034,557
BPI2012W_no_dup,zero_laststate,xgb,3,rmse,636372.514205,557
BPI2012W_no_dup,zero_laststate,xgb,4,mae,384903.423298,326
BPI2012W_no_dup,zero_laststate,xgb,4,rmse,596057.590631,326
BPI2012W_no_dup,zero_laststate,xgb,5,mae,305187.307917,176
BPI2012W_no_dup,zero_laststate,xgb,5,rmse,507213.105195,176
BPI2012W_no_dup,zero_laststate,xgb,6,mae,290686.354038,104
BPI2012W_no_dup,zero_laststate,xgb,6,rmse,474983.44013,104
BPI2012W_no_dup,zero_laststate,xgb,7,mae,187575.900076,54
BPI2012W_no_dup,zero_laststate,xgb,7,rmse,310799.910021,54
BPI2012W_no_dup,zero_laststate,xgb,8,mae,204633.503883,25
BPI2012W_no_dup,zero_laststate,xgb,8,rmse,330995.282072,25
BPI2012W_no_dup,zero_laststate,xgb,9,mae,134556.237071,16
BPI2012W_no_dup,zero_laststate,xgb,9,rmse,241706.140693,16
BPI2012W_no_dup,zero_laststate,xgb,10,mae,251718.237934,7
BPI2012W_no_dup,zero_laststate,xgb,10,rmse,357141.069011,7
