dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W,zero_combined,xgb,2,mae,3817727.85244,1365
BPI2012W,zero_combined,xgb,2,rmse,6476621.84261,1365
BPI2012W,zero_combined,xgb,3,mae,8095953.67723,1226
BPI2012W,zero_combined,xgb,3,rmse,11668367.6386,1226
BPI2012W,zero_combined,xgb,4,mae,10340722.3322,1077
BPI2012W,zero_combined,xgb,4,rmse,13638191.2131,1077
BPI2012W,zero_combined,xgb,5,mae,10884492.2232,941
BPI2012W,zero_combined,xgb,5,rmse,13894701.4908,941
BPI2012W,zero_combined,xgb,6,mae,10851808.3789,815
BPI2012W,zero_combined,xgb,6,rmse,13918689.9425,815
BPI2012W,zero_combined,xgb,7,mae,10080676.9588,700
BPI2012W,zero_combined,xgb,7,rmse,12919952.9834,700
BPI2012W,zero_combined,xgb,8,mae,9751674.99524,600
BPI2012W,zero_combined,xgb,8,rmse,12512693.6826,600
BPI2012W,zero_combined,xgb,9,mae,8759717.68094,500
BPI2012W,zero_combined,xgb,9,rmse,11670693.657,500
BPI2012W,zero_combined,xgb,10,mae,8557874.91927,413
BPI2012W,zero_combined,xgb,10,rmse,11425457.5934,413
