dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W,zero_laststate,xgb,2,mae,2586998.58624,1365
BPI2012W,zero_laststate,xgb,2,rmse,3854482.13066,1365
BPI2012W,zero_laststate,xgb,3,mae,4308263.43501,1226
BPI2012W,zero_laststate,xgb,3,rmse,5661912.43574,1226
BPI2012W,zero_laststate,xgb,4,mae,5218730.69927,1077
BPI2012W,zero_laststate,xgb,4,rmse,6811567.225,1077
BPI2012W,zero_laststate,xgb,5,mae,5890103.13373,941
BPI2012W,zero_laststate,xgb,5,rmse,7823916.65772,941
BPI2012W,zero_laststate,xgb,6,mae,5985765.89569,815
BPI2012W,zero_laststate,xgb,6,rmse,8137440.93914,815
BPI2012W,zero_laststate,xgb,7,mae,5887369.32535,700
BPI2012W,zero_laststate,xgb,7,rmse,8330353.99125,700
BPI2012W,zero_laststate,xgb,8,mae,5764601.03812,600
BPI2012W,zero_laststate,xgb,8,rmse,8338272.57756,600
BPI2012W,zero_laststate,xgb,9,mae,5348234.2067,500
BPI2012W,zero_laststate,xgb,9,rmse,8257429.90238,500
BPI2012W,zero_laststate,xgb,10,mae,5488420.04818,413
BPI2012W,zero_laststate,xgb,10,rmse,8708616.32366,413
