dataset,method,cls,nr_events,metric,score,nr_cases
CreditRequirement,zero_combined,xgb,2,mae,13577.9076073,2007
CreditRequirement,zero_combined,xgb,2,rmse,27995.0901917,2007
CreditRequirement,zero_combined,xgb,3,mae,10285.1185914,2007
CreditRequirement,zero_combined,xgb,3,rmse,22395.7267471,2007
CreditRequirement,zero_combined,xgb,4,mae,8839.34922451,2007
CreditRequirement,zero_combined,xgb,4,rmse,20112.8260027,2007
CreditRequirement,zero_combined,xgb,5,mae,7441.99668558,2007
CreditRequirement,zero_combined,xgb,5,rmse,19134.6038048,2007
CreditRequirement,zero_combined,xgb,6,mae,5868.61255177,2007
CreditRequirement,zero_combined,xgb,6,rmse,17675.5330521,2007
CreditRequirement,zero_combined,xgb,7,mae,1749.38854574,2007
CreditRequirement,zero_combined,xgb,7,rmse,9882.48681699,2007
