dataset,method,cls,nr_events,metric,score,nr_cases
hospital_billing_977,zero_combined,xgb,2,mae,3638654.20021,11845
hospital_billing_977,zero_combined,xgb,2,rmse,4887294.59913,11845
hospital_billing_977,zero_combined,xgb,3,mae,6434986.67841,11401
hospital_billing_977,zero_combined,xgb,3,rmse,27192458.8901,11401
hospital_billing_977,zero_combined,xgb,4,mae,3715319.13381,11401
hospital_billing_977,zero_combined,xgb,4,rmse,4658238.99424,11401
hospital_billing_977,zero_combined,xgb,5,mae,3717389.10621,6980
hospital_billing_977,zero_combined,xgb,5,rmse,4693917.31464,6980
hospital_billing_977,zero_combined,xgb,6,mae,3761299.30438,361
hospital_billing_977,zero_combined,xgb,6,rmse,4737195.44588,361
