dataset,method,cls,nr_events,metric,score,nr_cases
minit_invoice_10,zero_combined,xgb,2,mae,485975.073136,1024
minit_invoice_10,zero_combined,xgb,2,rmse,1361770.88389,1024
minit_invoice_10,zero_combined,xgb,3,mae,492771.54747,1024
minit_invoice_10,zero_combined,xgb,3,rmse,1395013.04879,1024
minit_invoice_10,zero_combined,xgb,4,mae,493019.817902,1024
minit_invoice_10,zero_combined,xgb,4,rmse,1395264.55197,1024
minit_invoice_10,zero_combined,xgb,5,mae,494332.095608,1024
minit_invoice_10,zero_combined,xgb,5,rmse,1397659.58438,1024
minit_invoice_10,zero_combined,xgb,6,mae,497050.833724,1024
minit_invoice_10,zero_combined,xgb,6,rmse,1415704.28846,1024
minit_invoice_10,zero_combined,xgb,7,mae,492220.397329,1024
minit_invoice_10,zero_combined,xgb,7,rmse,1397624.7297,1024
minit_invoice_10,zero_combined,xgb,8,mae,482605.554766,1024
minit_invoice_10,zero_combined,xgb,8,rmse,1396126.13012,1024
minit_invoice_10,zero_combined,xgb,9,mae,459121.288711,1024
minit_invoice_10,zero_combined,xgb,9,rmse,1423092.91088,1024
minit_invoice_10,zero_combined,xgb,10,mae,388777.28912,1005
minit_invoice_10,zero_combined,xgb,10,rmse,1232070.83043,1005
minit_invoice_10,zero_combined,xgb,11,mae,2137374.05531,490
minit_invoice_10,zero_combined,xgb,11,rmse,4487812.75595,490
minit_invoice_10,zero_combined,xgb,12,mae,7629185.7071,148
minit_invoice_10,zero_combined,xgb,12,rmse,8718847.62127,148
minit_invoice_10,zero_combined,xgb,13,mae,7472427.3839,148
minit_invoice_10,zero_combined,xgb,13,rmse,8613430.49648,148
minit_invoice_10,zero_combined,xgb,14,mae,6027440.35558,148
minit_invoice_10,zero_combined,xgb,14,rmse,7815912.48068,148
minit_invoice_10,zero_combined,xgb,15,mae,2171061.92608,38
minit_invoice_10,zero_combined,xgb,15,rmse,4925582.77071,38
minit_invoice_10,zero_combined,xgb,16,mae,2422797.85284,38
minit_invoice_10,zero_combined,xgb,16,rmse,6264673.43919,38
minit_invoice_10,zero_combined,xgb,17,mae,1026978.24352,38
minit_invoice_10,zero_combined,xgb,17,rmse,4361934.51782,38
minit_invoice_10,zero_combined,xgb,18,mae,6678971.1575,6
minit_invoice_10,zero_combined,xgb,18,rmse,11284698.2741,6
minit_invoice_10,zero_combined,xgb,19,mae,5642189.75187,6
minit_invoice_10,zero_combined,xgb,19,rmse,9768405.90647,6
minit_invoice_10,zero_combined,xgb,20,mae,5928036.10841,6
minit_invoice_10,zero_combined,xgb,20,rmse,10267659.3683,6
