dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W,zero_combined,xgb,2,mae,54167544.6564,1365
BPI2012W,zero_combined,xgb,2,rmse,90269185.1829,1365
BPI2012W,zero_combined,xgb,3,mae,111636052.585,1226
BPI2012W,zero_combined,xgb,3,rmse,156780892.294,1226
BPI2012W,zero_combined,xgb,4,mae,134203903.816,1077
BPI2012W,zero_combined,xgb,4,rmse,174551004.617,1077
BPI2012W,zero_combined,xgb,5,mae,137528763.836,941
BPI2012W,zero_combined,xgb,5,rmse,172809806.618,941
BPI2012W,zero_combined,xgb,6,mae,135946358.819,815
BPI2012W,zero_combined,xgb,6,rmse,170872407.281,815
BPI2012W,zero_combined,xgb,7,mae,124955535.297,700
BPI2012W,zero_combined,xgb,7,rmse,158207266.036,700
BPI2012W,zero_combined,xgb,8,mae,121177507.947,600
BPI2012W,zero_combined,xgb,8,rmse,154427183.086,600
BPI2012W,zero_combined,xgb,9,mae,108669248.515,500
BPI2012W,zero_combined,xgb,9,rmse,144069944.562,500
BPI2012W,zero_combined,xgb,10,mae,107901702.662,413
BPI2012W,zero_combined,xgb,10,rmse,141982668.944,413
