dataset,method,cls,nr_events,metric,score,nr_cases
minit_invoice_10,zero_combined,xgb,2,mae,13106827.0652,1024
minit_invoice_10,zero_combined,xgb,2,rmse,38084865.6993,1024
minit_invoice_10,zero_combined,xgb,3,mae,13146219.2423,1024
minit_invoice_10,zero_combined,xgb,3,rmse,37938100.0237,1024
minit_invoice_10,zero_combined,xgb,4,mae,13148080.4488,1024
minit_invoice_10,zero_combined,xgb,4,rmse,37941525.438,1024
minit_invoice_10,zero_combined,xgb,5,mae,13124686.6752,1024
minit_invoice_10,zero_combined,xgb,5,rmse,37889298.2374,1024
minit_invoice_10,zero_combined,xgb,6,mae,13402691.1404,1024
minit_invoice_10,zero_combined,xgb,6,rmse,39089671.003,1024
minit_invoice_10,zero_combined,xgb,7,mae,13354745.0988,1024
minit_invoice_10,zero_combined,xgb,7,rmse,38961215.2099,1024
minit_invoice_10,zero_combined,xgb,8,mae,13319951.7668,1024
minit_invoice_10,zero_combined,xgb,8,rmse,38906090.1824,1024
minit_invoice_10,zero_combined,xgb,9,mae,13497335.385,1024
minit_invoice_10,zero_combined,xgb,9,rmse,39537977.2317,1024
minit_invoice_10,zero_combined,xgb,10,mae,12535804.0091,1005
minit_invoice_10,zero_combined,xgb,10,rmse,35853558.017,1005
minit_invoice_10,zero_combined,xgb,11,mae,24721593.3558,490
minit_invoice_10,zero_combined,xgb,11,rmse,50000199.9036,490
minit_invoice_10,zero_combined,xgb,12,mae,78897788.0121,148
minit_invoice_10,zero_combined,xgb,12,rmse,88422415.6271,148
minit_invoice_10,zero_combined,xgb,13,mae,75632247.346,148
minit_invoice_10,zero_combined,xgb,13,rmse,85510573.1157,148
minit_invoice_10,zero_combined,xgb,14,mae,59548921.9339,148
minit_invoice_10,zero_combined,xgb,14,rmse,77452512.5844,148
minit_invoice_10,zero_combined,xgb,15,mae,21366794.5951,38
minit_invoice_10,zero_combined,xgb,15,rmse,55763615.7438,38
minit_invoice_10,zero_combined,xgb,16,mae,25734386.9554,38
minit_invoice_10,zero_combined,xgb,16,rmse,67434454.1506,38
minit_invoice_10,zero_combined,xgb,17,mae,11058196.8145,38
minit_invoice_10,zero_combined,xgb,17,rmse,48168680.6559,38
minit_invoice_10,zero_combined,xgb,18,mae,69904229.9401,6
minit_invoice_10,zero_combined,xgb,18,rmse,121008040.179,6
minit_invoice_10,zero_combined,xgb,19,mae,60052136.1304,6
minit_invoice_10,zero_combined,xgb,19,rmse,104267397.025,6
minit_invoice_10,zero_combined,xgb,20,mae,60048991.5588,6
minit_invoice_10,zero_combined,xgb,20,rmse,104267409.258,6
