dataset,method,cls,nr_events,metric,score,nr_cases
traffic_fines_139,zero_combined,xgb,2,mae,21052681.291,16257
traffic_fines_139,zero_combined,xgb,2,rmse,26329794.6515,16257
traffic_fines_139,zero_combined,xgb,3,mae,20564555.8993,16072
traffic_fines_139,zero_combined,xgb,3,rmse,25877100.3663,16072
traffic_fines_139,zero_combined,xgb,4,mae,18480755.5898,16072
traffic_fines_139,zero_combined,xgb,4,rmse,23879323.093,16072
traffic_fines_139,zero_combined,xgb,5,mae,26704947.109,2138
traffic_fines_139,zero_combined,xgb,5,rmse,36061071.107,2138
traffic_fines_139,zero_combined,xgb,6,mae,8247092.47491,38
traffic_fines_139,zero_combined,xgb,6,rmse,13646924.747,38
traffic_fines_139,zero_combined,xgb,7,mae,7628414.09351,38
traffic_fines_139,zero_combined,xgb,7,rmse,13792448.7496,38
traffic_fines_139,zero_combined,xgb,8,mae,7400178.94737,38
traffic_fines_139,zero_combined,xgb,8,rmse,13536984.1817,38
