dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012A,zero_combined,xgb,2,mae,585044.239536,2401
BPI2012A,zero_combined,xgb,2,rmse,639908.052327,2401
BPI2012A,zero_combined,xgb,3,mae,838754.704384,1092
BPI2012A,zero_combined,xgb,3,rmse,937683.72497,1092
BPI2012A,zero_combined,xgb,4,mae,876170.549328,707
BPI2012A,zero_combined,xgb,4,rmse,1004781.82858,707
BPI2012A,zero_combined,xgb,5,mae,547694.076538,443
BPI2012A,zero_combined,xgb,5,rmse,622990.606515,443
BPI2012A,zero_combined,xgb,6,mae,82192.4564362,212
BPI2012A,zero_combined,xgb,6,rmse,263317.083557,212
BPI2012A,zero_combined,xgb,7,mae,31133.0222997,212
BPI2012A,zero_combined,xgb,7,rmse,89352.4353396,212
