dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W_no_dup,zero_laststate,xgb,2,mae,772315.814293,1952
BPI2012W_no_dup,zero_laststate,xgb,2,rmse,911801.607543,1952
BPI2012W_no_dup,zero_laststate,xgb,3,mae,500067.863204,1014
BPI2012W_no_dup,zero_laststate,xgb,3,rmse,672932.183897,1014
BPI2012W_no_dup,zero_laststate,xgb,4,mae,369522.970789,594
BPI2012W_no_dup,zero_laststate,xgb,4,rmse,536198.308335,594
BPI2012W_no_dup,zero_laststate,xgb,5,mae,377099.523887,330
BPI2012W_no_dup,zero_laststate,xgb,5,rmse,558643.338303,330
BPI2012W_no_dup,zero_laststate,xgb,6,mae,374251.869047,199
BPI2012W_no_dup,zero_laststate,xgb,6,rmse,532637.412167,199
BPI2012W_no_dup,zero_laststate,xgb,7,mae,396267.258714,104
BPI2012W_no_dup,zero_laststate,xgb,7,rmse,552516.504473,104
BPI2012W_no_dup,zero_laststate,xgb,8,mae,385077.737571,44
BPI2012W_no_dup,zero_laststate,xgb,8,rmse,490051.069761,44
BPI2012W_no_dup,zero_laststate,xgb,9,mae,382441.496745,24
BPI2012W_no_dup,zero_laststate,xgb,9,rmse,513322.829886,24
BPI2012W_no_dup,zero_laststate,xgb,10,mae,311414.715625,10
BPI2012W_no_dup,zero_laststate,xgb,10,rmse,369763.043101,10
