dataset,method,cls,nr_events,metric,score,nr_cases
CreditRequirement,zero_combined,xgb,2,mae,13231.72448,3411
CreditRequirement,zero_combined,xgb,2,rmse,39616.846761,3411
CreditRequirement,zero_combined,xgb,3,mae,10599.5789149,3411
CreditRequirement,zero_combined,xgb,3,rmse,35371.1553187,3411
CreditRequirement,zero_combined,xgb,4,mae,9321.72159938,3411
CreditRequirement,zero_combined,xgb,4,rmse,32474.4475612,3411
CreditRequirement,zero_combined,xgb,5,mae,8206.95496436,3411
CreditRequirement,zero_combined,xgb,5,rmse,29756.6340216,3411
CreditRequirement,zero_combined,xgb,6,mae,6480.73839118,3411
CreditRequirement,zero_combined,xgb,6,rmse,25739.0443958,3411
CreditRequirement,zero_combined,xgb,7,mae,2236.60494017,3411
CreditRequirement,zero_combined,xgb,7,rmse,16075.6022075,3411
