dataset,method,cls,nr_events,metric,score,nr_cases
hospital_billing_977,zero_combined,xgb,2,mae,3836274.45538,11845
hospital_billing_977,zero_combined,xgb,2,rmse,5084317.94025,11845
hospital_billing_977,zero_combined,xgb,3,mae,3690036.24874,11401
hospital_billing_977,zero_combined,xgb,3,rmse,4600687.3202,11401
hospital_billing_977,zero_combined,xgb,4,mae,3756682.21243,11401
hospital_billing_977,zero_combined,xgb,4,rmse,4630188.64035,11401
hospital_billing_977,zero_combined,xgb,5,mae,3609863.30493,6980
hospital_billing_977,zero_combined,xgb,5,rmse,4491191.93197,6980
hospital_billing_977,zero_combined,xgb,6,mae,3615246.44217,361
hospital_billing_977,zero_combined,xgb,6,rmse,4538353.39293,361
