dataset,method,cls,nr_events,metric,score,nr_cases
minit_invoice_10,zero_combined,xgb,2,mae,106920.454094,1024
minit_invoice_10,zero_combined,xgb,2,rmse,181690.339903,1024
minit_invoice_10,zero_combined,xgb,3,mae,106987.682293,1024
minit_invoice_10,zero_combined,xgb,3,rmse,182065.981706,1024
minit_invoice_10,zero_combined,xgb,4,mae,106744.472118,1024
minit_invoice_10,zero_combined,xgb,4,rmse,181818.132726,1024
minit_invoice_10,zero_combined,xgb,5,mae,107296.378819,1024
minit_invoice_10,zero_combined,xgb,5,rmse,182200.659492,1024
minit_invoice_10,zero_combined,xgb,6,mae,109442.053391,1024
minit_invoice_10,zero_combined,xgb,6,rmse,182743.467726,1024
minit_invoice_10,zero_combined,xgb,7,mae,108535.855438,1024
minit_invoice_10,zero_combined,xgb,7,rmse,183039.351175,1024
minit_invoice_10,zero_combined,xgb,8,mae,104511.463112,1024
minit_invoice_10,zero_combined,xgb,8,rmse,174378.925066,1024
minit_invoice_10,zero_combined,xgb,9,mae,77032.8586025,1024
minit_invoice_10,zero_combined,xgb,9,rmse,149508.690707,1024
minit_invoice_10,zero_combined,xgb,10,mae,48508.9255976,1005
minit_invoice_10,zero_combined,xgb,10,rmse,118133.786975,1005
minit_invoice_10,zero_combined,xgb,11,mae,84403.4041824,490
minit_invoice_10,zero_combined,xgb,11,rmse,167995.574561,490
minit_invoice_10,zero_combined,xgb,12,mae,206526.35539,148
minit_invoice_10,zero_combined,xgb,12,rmse,280377.678294,148
minit_invoice_10,zero_combined,xgb,13,mae,173225.460366,148
minit_invoice_10,zero_combined,xgb,13,rmse,256134.910346,148
minit_invoice_10,zero_combined,xgb,14,mae,157898.395458,148
minit_invoice_10,zero_combined,xgb,14,rmse,247509.296105,148
minit_invoice_10,zero_combined,xgb,15,mae,301672.837171,38
minit_invoice_10,zero_combined,xgb,15,rmse,404161.542258,38
minit_invoice_10,zero_combined,xgb,16,mae,138572.449836,38
minit_invoice_10,zero_combined,xgb,16,rmse,229191.044813,38
minit_invoice_10,zero_combined,xgb,17,mae,127348.952097,38
minit_invoice_10,zero_combined,xgb,17,rmse,220001.526652,38
minit_invoice_10,zero_combined,xgb,18,mae,194034.59375,6
minit_invoice_10,zero_combined,xgb,18,rmse,202816.487049,6
minit_invoice_10,zero_combined,xgb,19,mae,28707.969401,6
minit_invoice_10,zero_combined,xgb,19,rmse,46636.2166683,6
minit_invoice_10,zero_combined,xgb,20,mae,20407.0007324,6
minit_invoice_10,zero_combined,xgb,20,rmse,33921.6600645,6
