dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W,zero_combined,xgb,2,mae,128374554.547,1365
BPI2012W,zero_combined,xgb,2,rmse,329941093.372,1365
BPI2012W,zero_combined,xgb,3,mae,175695631.56,1226
BPI2012W,zero_combined,xgb,3,rmse,361097495.328,1226
BPI2012W,zero_combined,xgb,4,mae,186554119.988,1077
BPI2012W,zero_combined,xgb,4,rmse,338824087.302,1077
BPI2012W,zero_combined,xgb,5,mae,184670456.034,941
BPI2012W,zero_combined,xgb,5,rmse,324043075.173,941
BPI2012W,zero_combined,xgb,6,mae,186001898.906,815
BPI2012W,zero_combined,xgb,6,rmse,331674130.571,815
BPI2012W,zero_combined,xgb,7,mae,188122301.513,700
BPI2012W,zero_combined,xgb,7,rmse,334326585.024,700
BPI2012W,zero_combined,xgb,8,mae,183366554.698,600
BPI2012W,zero_combined,xgb,8,rmse,323908259.567,600
BPI2012W,zero_combined,xgb,9,mae,181667606.158,500
BPI2012W,zero_combined,xgb,9,rmse,336295342.523,500
BPI2012W,zero_combined,xgb,10,mae,168821140.84,413
BPI2012W,zero_combined,xgb,10,rmse,327183124.124,413
