dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W_no_dup,zero_agg,xgb,2,rmse,1003113.88103,1731
BPI2012W_no_dup,zero_agg,xgb,2,mae,752518.234822,1731
BPI2012W_no_dup,zero_agg,xgb,3,rmse,795176.749855,886
BPI2012W_no_dup,zero_agg,xgb,3,mae,509463.37796,886
BPI2012W_no_dup,zero_agg,xgb,4,rmse,560076.154327,520
BPI2012W_no_dup,zero_agg,xgb,4,mae,343359.684948,520
BPI2012W_no_dup,zero_agg,xgb,5,rmse,613074.33943,287
BPI2012W_no_dup,zero_agg,xgb,5,mae,360920.383983,287
BPI2012W_no_dup,zero_agg,xgb,6,rmse,567549.935251,173
BPI2012W_no_dup,zero_agg,xgb,6,mae,324006.523154,173
BPI2012W_no_dup,zero_agg,xgb,7,rmse,598296.602382,90
BPI2012W_no_dup,zero_agg,xgb,7,mae,320867.486865,90
BPI2012W_no_dup,zero_agg,xgb,8,rmse,530687.954212,36
BPI2012W_no_dup,zero_agg,xgb,8,mae,298384.18662,36
BPI2012W_no_dup,zero_agg,xgb,9,rmse,575285.946059,22
BPI2012W_no_dup,zero_agg,xgb,9,mae,268251.004118,22
BPI2012W_no_dup,zero_agg,xgb,10,rmse,339678.673958,8
BPI2012W_no_dup,zero_agg,xgb,10,mae,255415.883453,8
