dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W,zero_agg,xgb,2,mae,887048.564697,2311
BPI2012W,zero_agg,xgb,2,rmse,1324672.91019,2311
BPI2012W,zero_agg,xgb,3,mae,7409483.55578,2089
BPI2012W,zero_agg,xgb,3,rmse,295094351.434,2089
BPI2012W,zero_agg,xgb,4,mae,4778940.25963,1860
BPI2012W,zero_agg,xgb,4,rmse,166037581.524,1860
BPI2012W,zero_agg,xgb,5,mae,1044224.73096,1662
BPI2012W,zero_agg,xgb,5,rmse,4931077.9558,1662
BPI2012W,zero_agg,xgb,6,mae,1230247.09617,1463
BPI2012W,zero_agg,xgb,6,rmse,6837169.54864,1463
BPI2012W,zero_agg,xgb,7,mae,1419915.42006,1275
BPI2012W,zero_agg,xgb,7,rmse,8980508.20724,1275
BPI2012W,zero_agg,xgb,8,mae,1712028.94352,1105
BPI2012W,zero_agg,xgb,8,rmse,10209048.4485,1105
BPI2012W,zero_agg,xgb,9,mae,2230746.62218,944
BPI2012W,zero_agg,xgb,9,rmse,12963396.347,944
BPI2012W,zero_agg,xgb,10,mae,3011037.92528,808
BPI2012W,zero_agg,xgb,10,rmse,15736406.6441,808
