dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W,zero_laststate,xgb,2,rmse,1115200.46111,2311
BPI2012W,zero_laststate,xgb,2,mae,850555.937025,2311
BPI2012W,zero_laststate,xgb,3,rmse,1167230.84345,2089
BPI2012W,zero_laststate,xgb,3,mae,853100.61056,2089
BPI2012W,zero_laststate,xgb,4,rmse,1213974.46968,1860
BPI2012W,zero_laststate,xgb,4,mae,834123.42001,1860
BPI2012W,zero_laststate,xgb,5,rmse,1355335.91027,1662
BPI2012W,zero_laststate,xgb,5,mae,855587.977219,1662
BPI2012W,zero_laststate,xgb,6,rmse,1733249.52728,1463
BPI2012W,zero_laststate,xgb,6,mae,961583.390523,1463
BPI2012W,zero_laststate,xgb,7,rmse,2084390.23271,1275
BPI2012W,zero_laststate,xgb,7,mae,1024885.00265,1275
BPI2012W,zero_laststate,xgb,8,rmse,2987645.95055,1105
BPI2012W,zero_laststate,xgb,8,mae,1228459.20931,1105
BPI2012W,zero_laststate,xgb,9,rmse,2786256.12402,944
BPI2012W,zero_laststate,xgb,9,mae,1216426.67377,944
BPI2012W,zero_laststate,xgb,10,rmse,3235273.25447,808
BPI2012W,zero_laststate,xgb,10,mae,1317114.58451,808
