dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012A,zero_agg,xgb,2,mae,571460.165376,4082
BPI2012A,zero_agg,xgb,2,rmse,766038.34289,4082
BPI2012A,zero_agg,xgb,3,mae,709960.570847,2029
BPI2012A,zero_agg,xgb,3,rmse,886690.183542,2029
BPI2012A,zero_agg,xgb,4,mae,637808.798584,1327
BPI2012A,zero_agg,xgb,4,rmse,832510.39596,1327
BPI2012A,zero_agg,xgb,5,mae,581340.350899,1049
BPI2012A,zero_agg,xgb,5,rmse,824239.252202,1049
BPI2012A,zero_agg,xgb,6,mae,94475.3473429,464
BPI2012A,zero_agg,xgb,6,rmse,122352.119809,464
BPI2012A,zero_agg,xgb,7,mae,40400.0583088,464
BPI2012A,zero_agg,xgb,7,rmse,74350.4984872,464
