dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W,zero_agg,xgb,2,mae,6149921.48427,2311
BPI2012W,zero_agg,xgb,2,rmse,45071295.9266,2311
BPI2012W,zero_agg,xgb,3,mae,140042603.96,2089
BPI2012W,zero_agg,xgb,3,rmse,554415583.105,2089
BPI2012W,zero_agg,xgb,4,mae,4491795178.34,1860
BPI2012W,zero_agg,xgb,4,rmse,22008825462.0,1860
BPI2012W,zero_agg,xgb,5,mae,206402394299.0,1662
BPI2012W,zero_agg,xgb,5,rmse,1.24822933492e+12,1662
BPI2012W,zero_agg,xgb,6,mae,1.17177972458e+13,1463
BPI2012W,zero_agg,xgb,6,rmse,5.87019949759e+13,1463
BPI2012W,zero_agg,xgb,7,mae,9.55399122287e+14,1275
BPI2012W,zero_agg,xgb,7,rmse,5.26600681877e+15,1275
BPI2012W,zero_agg,xgb,8,mae,1.08358332217e+17,1105
BPI2012W,zero_agg,xgb,8,rmse,6.011431317e+17,1105
