dataset,method,cls,nr_events,metric,score,nr_cases
CreditRequirement,zero_laststate,xgb,2,mae,52081.4246618,3411
CreditRequirement,zero_laststate,xgb,2,rmse,82336.3042587,3411
CreditRequirement,zero_laststate,xgb,3,mae,44105.0622556,3411
CreditRequirement,zero_laststate,xgb,3,rmse,75596.8589246,3411
CreditRequirement,zero_laststate,xgb,4,mae,36296.8993239,3411
CreditRequirement,zero_laststate,xgb,4,rmse,68423.0505795,3411
CreditRequirement,zero_laststate,xgb,5,mae,23339.6600207,3411
CreditRequirement,zero_laststate,xgb,5,rmse,57362.1804427,3411
CreditRequirement,zero_laststate,xgb,6,mae,13144.9456786,3411
CreditRequirement,zero_laststate,xgb,6,rmse,43568.3542498,3411
CreditRequirement,zero_laststate,xgb,7,mae,2637.55149488,3411
CreditRequirement,zero_laststate,xgb,7,rmse,20883.6524554,3411
