dataset,method,cls,nr_events,metric,score,nr_cases
hospital_billing_977,zero_agg,xgb,2,rmse,6030722.00191,20137
hospital_billing_977,zero_agg,xgb,2,mae,4244266.87667,20137
hospital_billing_977,zero_agg,xgb,3,rmse,50639973.4671,19483
hospital_billing_977,zero_agg,xgb,3,mae,6776703.58248,19483
hospital_billing_977,zero_agg,xgb,4,rmse,4893655.01952,19483
hospital_billing_977,zero_agg,xgb,4,mae,3178207.55276,19483
hospital_billing_977,zero_agg,xgb,5,rmse,5114293.00928,12138
hospital_billing_977,zero_agg,xgb,5,mae,3498041.22303,12138
hospital_billing_977,zero_agg,xgb,6,rmse,5374843.32234,708
hospital_billing_977,zero_agg,xgb,6,mae,3566098.88343,708
