dataset,method,cls,nr_events,metric,score,nr_cases
traffic_fines_139,zero_laststate,xgb,2,rmse,31585871.9124,27637
traffic_fines_139,zero_laststate,xgb,2,mae,27557717.8063,27637
traffic_fines_139,zero_laststate,xgb,3,rmse,31543715.8605,27364
traffic_fines_139,zero_laststate,xgb,3,mae,27446539.3818,27364
traffic_fines_139,zero_laststate,xgb,4,rmse,27689905.4126,27364
traffic_fines_139,zero_laststate,xgb,4,mae,23565672.0664,27364
traffic_fines_139,zero_laststate,xgb,5,rmse,25705545.3243,3495
traffic_fines_139,zero_laststate,xgb,5,mae,17152438.2035,3495
traffic_fines_139,zero_laststate,xgb,6,rmse,10451291.1387,57
traffic_fines_139,zero_laststate,xgb,6,mae,6737757.67424,57
traffic_fines_139,zero_laststate,xgb,7,rmse,10810676.9854,57
traffic_fines_139,zero_laststate,xgb,7,mae,4892460.67842,57
traffic_fines_139,zero_laststate,xgb,8,rmse,11729426.018,57
traffic_fines_139,zero_laststate,xgb,8,mae,6274989.47368,57
