dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W_no_dup,zero_laststate,xgb,2,rmse,984229.393684,1731
BPI2012W_no_dup,zero_laststate,xgb,2,mae,719589.659073,1731
BPI2012W_no_dup,zero_laststate,xgb,3,rmse,766924.474915,886
BPI2012W_no_dup,zero_laststate,xgb,3,mae,500661.29057,886
BPI2012W_no_dup,zero_laststate,xgb,4,rmse,549220.451213,520
BPI2012W_no_dup,zero_laststate,xgb,4,mae,337812.72375,520
BPI2012W_no_dup,zero_laststate,xgb,5,rmse,609517.671564,287
BPI2012W_no_dup,zero_laststate,xgb,5,mae,356262.136526,287
BPI2012W_no_dup,zero_laststate,xgb,6,rmse,571959.677058,173
BPI2012W_no_dup,zero_laststate,xgb,6,mae,324653.134684,173
BPI2012W_no_dup,zero_laststate,xgb,7,rmse,602596.918816,90
BPI2012W_no_dup,zero_laststate,xgb,7,mae,322814.956674,90
BPI2012W_no_dup,zero_laststate,xgb,8,rmse,573641.878598,36
BPI2012W_no_dup,zero_laststate,xgb,8,mae,314790.952872,36
BPI2012W_no_dup,zero_laststate,xgb,9,rmse,609616.839813,22
BPI2012W_no_dup,zero_laststate,xgb,9,mae,299431.536295,22
BPI2012W_no_dup,zero_laststate,xgb,10,rmse,352455.445094,8
BPI2012W_no_dup,zero_laststate,xgb,10,mae,260382.817775,8
