dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W,zero_agg,xgb,2,rmse,1246200.0315,2311
BPI2012W,zero_agg,xgb,2,mae,953640.736868,2311
BPI2012W,zero_agg,xgb,3,rmse,1182026.54306,2089
BPI2012W,zero_agg,xgb,3,mae,888920.588917,2089
BPI2012W,zero_agg,xgb,4,rmse,1117403.59034,1860
BPI2012W,zero_agg,xgb,4,mae,819362.057626,1860
BPI2012W,zero_agg,xgb,5,rmse,1061935.00434,1662
BPI2012W,zero_agg,xgb,5,mae,756777.693375,1662
BPI2012W,zero_agg,xgb,6,rmse,1016207.77403,1463
BPI2012W,zero_agg,xgb,6,mae,707940.88611,1463
BPI2012W,zero_agg,xgb,7,rmse,973951.196056,1275
BPI2012W,zero_agg,xgb,7,mae,668575.014467,1275
BPI2012W,zero_agg,xgb,8,rmse,938786.655392,1105
BPI2012W,zero_agg,xgb,8,mae,632007.089743,1105
BPI2012W,zero_agg,xgb,9,rmse,912887.044006,944
BPI2012W,zero_agg,xgb,9,mae,612603.245367,944
BPI2012W,zero_agg,xgb,10,rmse,865032.270129,808
BPI2012W,zero_agg,xgb,10,mae,578451.602834,808
