dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W,zero_laststate,xgb,2,rmse,1217956.91002,2311
BPI2012W,zero_laststate,xgb,2,mae,926826.472783,2311
BPI2012W,zero_laststate,xgb,3,rmse,1162429.73456,2089
BPI2012W,zero_laststate,xgb,3,mae,866042.806316,2089
BPI2012W,zero_laststate,xgb,4,rmse,1096481.94634,1860
BPI2012W,zero_laststate,xgb,4,mae,798292.711845,1860
BPI2012W,zero_laststate,xgb,5,rmse,1038832.5628,1662
BPI2012W,zero_laststate,xgb,5,mae,734937.601188,1662
BPI2012W,zero_laststate,xgb,6,rmse,995910.657678,1463
BPI2012W,zero_laststate,xgb,6,mae,688991.522097,1463
BPI2012W,zero_laststate,xgb,7,rmse,955884.849638,1275
BPI2012W,zero_laststate,xgb,7,mae,652232.501591,1275
BPI2012W,zero_laststate,xgb,8,rmse,921811.319518,1105
BPI2012W,zero_laststate,xgb,8,mae,619047.02623,1105
BPI2012W,zero_laststate,xgb,9,rmse,893301.647217,944
BPI2012W,zero_laststate,xgb,9,mae,597452.862047,944
BPI2012W,zero_laststate,xgb,10,rmse,849249.8328,808
BPI2012W,zero_laststate,xgb,10,mae,564980.949809,808
