dataset,method,cls,nr_events,metric,score,nr_cases
traffic_fines_139,zero_laststate,xgb,2,mae,27843108.8016,27637
traffic_fines_139,zero_laststate,xgb,2,rmse,31863624.3146,27637
traffic_fines_139,zero_laststate,xgb,3,mae,26530889.0816,27364
traffic_fines_139,zero_laststate,xgb,3,rmse,30551407.8425,27364
traffic_fines_139,zero_laststate,xgb,4,mae,23006380.5336,27364
traffic_fines_139,zero_laststate,xgb,4,rmse,27032782.8059,27364
traffic_fines_139,zero_laststate,xgb,5,mae,18274618.4719,3495
traffic_fines_139,zero_laststate,xgb,5,rmse,24182899.452,3495
traffic_fines_139,zero_laststate,xgb,6,mae,7925446.78506,57
traffic_fines_139,zero_laststate,xgb,6,rmse,12948918.5348,57
traffic_fines_139,zero_laststate,xgb,7,mae,5947923.99535,57
traffic_fines_139,zero_laststate,xgb,7,rmse,11688657.7139,57
traffic_fines_139,zero_laststate,xgb,8,mae,6274989.47368,57
traffic_fines_139,zero_laststate,xgb,8,rmse,11729426.018,57
