dataset,method,cls,nr_events,metric,score,nr_cases
traffic_fines_139,zero_combined,xgb,2,mae,25879312.3552,27637
traffic_fines_139,zero_combined,xgb,2,rmse,29927316.5072,27637
traffic_fines_139,zero_combined,xgb,3,mae,25024828.0917,27364
traffic_fines_139,zero_combined,xgb,3,rmse,29151241.8032,27364
traffic_fines_139,zero_combined,xgb,4,mae,22190580.2859,27364
traffic_fines_139,zero_combined,xgb,4,rmse,26362883.5626,27364
traffic_fines_139,zero_combined,xgb,5,mae,18204834.0561,3495
traffic_fines_139,zero_combined,xgb,5,rmse,25043905.1149,3495
traffic_fines_139,zero_combined,xgb,6,mae,12329022.386,57
traffic_fines_139,zero_combined,xgb,6,rmse,13658172.0777,57
traffic_fines_139,zero_combined,xgb,7,mae,15445275.0877,57
traffic_fines_139,zero_combined,xgb,7,rmse,16289020.708,57
traffic_fines_139,zero_combined,xgb,8,mae,15817776.3509,57
traffic_fines_139,zero_combined,xgb,8,rmse,16633495.5636,57
