dataset,method,cls,nr_events,metric,score,nr_cases
CreditRequirement,zero_agg,xgb,2,rmse,92497.3849112,3411
CreditRequirement,zero_agg,xgb,2,mae,56079.6696647,3411
CreditRequirement,zero_agg,xgb,3,rmse,82261.5860239,3411
CreditRequirement,zero_agg,xgb,3,mae,44493.4432624,3411
CreditRequirement,zero_agg,xgb,4,rmse,72127.112889,3411
CreditRequirement,zero_agg,xgb,4,mae,34309.3283168,3411
CreditRequirement,zero_agg,xgb,5,rmse,56314.6259976,3411
CreditRequirement,zero_agg,xgb,5,mae,20673.4403329,3411
CreditRequirement,zero_agg,xgb,6,rmse,44561.6580211,3411
CreditRequirement,zero_agg,xgb,6,mae,12377.4296041,3411
CreditRequirement,zero_agg,xgb,7,rmse,22723.3647124,3411
CreditRequirement,zero_agg,xgb,7,mae,2758.17077027,3411
