dataset,method,cls,nr_events,metric,score,nr_cases
CreditRequirement,zero_laststate,xgb,2,mae,58642.9465088,3411
CreditRequirement,zero_laststate,xgb,2,rmse,93096.7155992,3411
CreditRequirement,zero_laststate,xgb,3,mae,45802.1048929,3411
CreditRequirement,zero_laststate,xgb,3,rmse,82503.8673888,3411
CreditRequirement,zero_laststate,xgb,4,mae,34710.3701321,3411
CreditRequirement,zero_laststate,xgb,4,rmse,70420.5990002,3411
CreditRequirement,zero_laststate,xgb,5,mae,20383.1823675,3411
CreditRequirement,zero_laststate,xgb,5,rmse,55553.4219258,3411
CreditRequirement,zero_laststate,xgb,6,mae,12110.7398521,3411
CreditRequirement,zero_laststate,xgb,6,rmse,42032.6739626,3411
CreditRequirement,zero_laststate,xgb,7,mae,5477.45356135,3411
CreditRequirement,zero_laststate,xgb,7,rmse,22747.0373075,3411
