dataset,method,cls,nr_events,metric,score,nr_cases
hospital_billing_977,zero_combined,xgb,2,mae,5125090.258,20137
hospital_billing_977,zero_combined,xgb,2,rmse,7113283.06964,20137
hospital_billing_977,zero_combined,xgb,3,mae,3172439.18256,19483
hospital_billing_977,zero_combined,xgb,3,rmse,5287866.75569,19483
hospital_billing_977,zero_combined,xgb,4,mae,3094233.92496,19483
hospital_billing_977,zero_combined,xgb,4,rmse,5123090.84035,19483
hospital_billing_977,zero_combined,xgb,5,mae,3383661.29445,12138
hospital_billing_977,zero_combined,xgb,5,rmse,5302249.89419,12138
hospital_billing_977,zero_combined,xgb,6,mae,3423451.27331,708
hospital_billing_977,zero_combined,xgb,6,rmse,5571343.11403,708
8
