dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012A,zero_agg,xgb,2,rmse,782944.041591,4082
BPI2012A,zero_agg,xgb,2,mae,637396.488088,4082
BPI2012A,zero_agg,xgb,3,rmse,917761.09777,2029
BPI2012A,zero_agg,xgb,3,mae,784938.434994,2029
BPI2012A,zero_agg,xgb,4,rmse,827602.081609,1327
BPI2012A,zero_agg,xgb,4,mae,663714.369645,1327
BPI2012A,zero_agg,xgb,5,rmse,773473.102385,1049
BPI2012A,zero_agg,xgb,5,mae,571295.530602,1049
BPI2012A,zero_agg,xgb,6,rmse,130895.699649,464
BPI2012A,zero_agg,xgb,6,mae,96543.5669807,464
BPI2012A,zero_agg,xgb,7,rmse,114985.384167,464
BPI2012A,zero_agg,xgb,7,mae,58014.9192238,464
