dataset,method,cls,nr_events,metric,score,nr_cases
CreditRequirement,zero_laststate,xgb,2,rmse,63137.609983,3411
CreditRequirement,zero_laststate,xgb,2,mae,37626.0902855,3411
CreditRequirement,zero_laststate,xgb,3,rmse,58481.7733208,3411
CreditRequirement,zero_laststate,xgb,3,mae,34144.7161463,3411
CreditRequirement,zero_laststate,xgb,4,rmse,56461.2153495,3411
CreditRequirement,zero_laststate,xgb,4,mae,32482.8166975,3411
CreditRequirement,zero_laststate,xgb,5,rmse,49069.7953196,3411
CreditRequirement,zero_laststate,xgb,5,mae,22404.1869948,3411
CreditRequirement,zero_laststate,xgb,6,rmse,37147.0265279,3411
CreditRequirement,zero_laststate,xgb,6,mae,12911.9733216,3411
CreditRequirement,zero_laststate,xgb,7,rmse,16988.6060512,3411
CreditRequirement,zero_laststate,xgb,7,mae,2328.82997219,3411
