dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W_no_dup,zero_combined,xgb,2,mae,746639.09074,1952
BPI2012W_no_dup,zero_combined,xgb,2,rmse,886118.534856,1952
BPI2012W_no_dup,zero_combined,xgb,3,mae,484799.632104,1014
BPI2012W_no_dup,zero_combined,xgb,3,rmse,647562.14243,1014
BPI2012W_no_dup,zero_combined,xgb,4,mae,341730.092645,594
BPI2012W_no_dup,zero_combined,xgb,4,rmse,512784.292009,594
BPI2012W_no_dup,zero_combined,xgb,5,mae,355873.348911,330
BPI2012W_no_dup,zero_combined,xgb,5,rmse,531369.876343,330
BPI2012W_no_dup,zero_combined,xgb,6,mae,357160.915201,199
BPI2012W_no_dup,zero_combined,xgb,6,rmse,494741.581912,199
BPI2012W_no_dup,zero_combined,xgb,7,mae,379047.315204,104
BPI2012W_no_dup,zero_combined,xgb,7,rmse,527609.554354,104
BPI2012W_no_dup,zero_combined,xgb,8,mae,369712.319602,44
BPI2012W_no_dup,zero_combined,xgb,8,rmse,454299.177127,44
BPI2012W_no_dup,zero_combined,xgb,9,mae,379787.845052,24
BPI2012W_no_dup,zero_combined,xgb,9,rmse,462646.849385,24
BPI2012W_no_dup,zero_combined,xgb,10,mae,347892.5125,10
BPI2012W_no_dup,zero_combined,xgb,10,rmse,427804.469903,10

