dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W,zero_agg,xgb,2,rmse,894266.531016,2311
BPI2012W,zero_agg,xgb,2,mae,740691.297003,2311
BPI2012W,zero_agg,xgb,3,rmse,859701.360185,2089
BPI2012W,zero_agg,xgb,3,mae,711659.723178,2089
BPI2012W,zero_agg,xgb,4,rmse,816866.048222,1860
BPI2012W,zero_agg,xgb,4,mae,671289.431536,1860
BPI2012W,zero_agg,xgb,5,rmse,788690.156138,1662
BPI2012W,zero_agg,xgb,5,mae,637895.66772,1662
BPI2012W,zero_agg,xgb,6,rmse,761923.070605,1463
BPI2012W,zero_agg,xgb,6,mae,605286.717447,1463
BPI2012W,zero_agg,xgb,7,rmse,743725.517579,1275
BPI2012W,zero_agg,xgb,7,mae,583495.266642,1275
BPI2012W,zero_agg,xgb,8,rmse,738241.955197,1105
BPI2012W,zero_agg,xgb,8,mae,576542.104864,1105
BPI2012W,zero_agg,xgb,9,rmse,713584.003766,944
BPI2012W,zero_agg,xgb,9,mae,552424.916082,944
BPI2012W,zero_agg,xgb,10,rmse,688758.996631,808
BPI2012W,zero_agg,xgb,10,mae,531047.153001,808
