dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W,zero_combined,xgb,2,rmse,892354.567627,2311
BPI2012W,zero_combined,xgb,2,mae,737520.980041,2311
BPI2012W,zero_combined,xgb,3,rmse,858798.010101,2089
BPI2012W,zero_combined,xgb,3,mae,707398.367483,2089
BPI2012W,zero_combined,xgb,4,rmse,815285.720535,1860
BPI2012W,zero_combined,xgb,4,mae,665342.817339,1860
BPI2012W,zero_combined,xgb,5,rmse,785769.464561,1662
BPI2012W,zero_combined,xgb,5,mae,630870.613841,1662
BPI2012W,zero_combined,xgb,6,rmse,762179.958329,1463
BPI2012W,zero_combined,xgb,6,mae,601219.079407,1463
BPI2012W,zero_combined,xgb,7,rmse,742816.527103,1275
BPI2012W,zero_combined,xgb,7,mae,578123.340355,1275
BPI2012W,zero_combined,xgb,8,rmse,735827.696481,1105
BPI2012W,zero_combined,xgb,8,mae,571321.758442,1105
BPI2012W,zero_combined,xgb,9,rmse,711923.403786,944
BPI2012W,zero_combined,xgb,9,mae,548593.116707,944
BPI2012W,zero_combined,xgb,10,rmse,688666.149849,808
BPI2012W,zero_combined,xgb,10,mae,526065.079633,808
