dataset,method,cls,nr_events,metric,score,nr_cases
hospital_billing_977,zero_laststate,xgb,2,mae,4162352.93709,20137
hospital_billing_977,zero_laststate,xgb,2,rmse,5499401.81127,20137
hospital_billing_977,zero_laststate,xgb,3,mae,4519917.86898,19483
hospital_billing_977,zero_laststate,xgb,3,rmse,5394611.08667,19483
hospital_billing_977,zero_laststate,xgb,4,mae,4616249.80542,19483
hospital_billing_977,zero_laststate,xgb,4,rmse,5439269.96395,19483
hospital_billing_977,zero_laststate,xgb,5,mae,4755248.42382,12138
hospital_billing_977,zero_laststate,xgb,5,rmse,5546051.2093,12138
hospital_billing_977,zero_laststate,xgb,6,mae,4978326.3765,708
hospital_billing_977,zero_laststate,xgb,6,rmse,5830264.39251,708
