dataset,method,cls,nr_events,metric,score,nr_cases
traffic_fines_139,zero_laststate,xgb,2,mae,18075792.5104,27637
traffic_fines_139,zero_laststate,xgb,2,rmse,22362738.6917,27637
traffic_fines_139,zero_laststate,xgb,3,mae,17429820.0843,27364
traffic_fines_139,zero_laststate,xgb,3,rmse,21841935.2669,27364
traffic_fines_139,zero_laststate,xgb,4,mae,16529714.4475,27364
traffic_fines_139,zero_laststate,xgb,4,rmse,20787261.6765,27364
traffic_fines_139,zero_laststate,xgb,5,mae,19182574.9528,3495
traffic_fines_139,zero_laststate,xgb,5,rmse,24671384.1204,3495
traffic_fines_139,zero_laststate,xgb,6,mae,13513223.7544,57
traffic_fines_139,zero_laststate,xgb,6,rmse,15159550.6001,57
traffic_fines_139,zero_laststate,xgb,7,mae,17166286.5965,57
traffic_fines_139,zero_laststate,xgb,7,rmse,18404353.858,57
traffic_fines_139,zero_laststate,xgb,8,mae,17058458.5965,57
traffic_fines_139,zero_laststate,xgb,8,rmse,18236712.1413,57
