dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012A,zero_combined,xgb,2,mae,658339.858091,4082
BPI2012A,zero_combined,xgb,2,rmse,797684.741897,4082
BPI2012A,zero_combined,xgb,3,mae,822129.211151,2029
BPI2012A,zero_combined,xgb,3,rmse,947520.343435,2029
BPI2012A,zero_combined,xgb,4,mae,727128.083893,1327
BPI2012A,zero_combined,xgb,4,rmse,876502.242789,1327
BPI2012A,zero_combined,xgb,5,mae,588675.682016,1049
BPI2012A,zero_combined,xgb,5,rmse,751540.071381,1049
BPI2012A,zero_combined,xgb,6,mae,110860.1244,464
BPI2012A,zero_combined,xgb,6,rmse,158480.038964,464
BPI2012A,zero_combined,xgb,7,mae,35805.1873842,464
BPI2012A,zero_combined,xgb,7,rmse,74751.9879795,464
