dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W_no_dup,zero_combined,xgb,2,rmse,826366.905418,1731
BPI2012W_no_dup,zero_combined,xgb,2,mae,638573.927853,1731
BPI2012W_no_dup,zero_combined,xgb,3,rmse,775242.348628,886
BPI2012W_no_dup,zero_combined,xgb,3,mae,562227.521396,886
BPI2012W_no_dup,zero_combined,xgb,4,rmse,616399.13015,520
BPI2012W_no_dup,zero_combined,xgb,4,mae,400843.341179,520
BPI2012W_no_dup,zero_combined,xgb,5,rmse,609161.800186,287
BPI2012W_no_dup,zero_combined,xgb,5,mae,356705.049018,287
BPI2012W_no_dup,zero_combined,xgb,6,rmse,565609.926065,173
BPI2012W_no_dup,zero_combined,xgb,6,mae,321739.812681,173
BPI2012W_no_dup,zero_combined,xgb,7,rmse,594068.103077,90
BPI2012W_no_dup,zero_combined,xgb,7,mae,319709.375843,90
BPI2012W_no_dup,zero_combined,xgb,8,rmse,529685.71346,36
BPI2012W_no_dup,zero_combined,xgb,8,mae,295344.801852,36
BPI2012W_no_dup,zero_combined,xgb,9,rmse,576340.318589,22
BPI2012W_no_dup,zero_combined,xgb,9,mae,269385.513377,22
BPI2012W_no_dup,zero_combined,xgb,10,rmse,343244.539349,8
BPI2012W_no_dup,zero_combined,xgb,10,mae,257469.843533,8
