dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W,zero_combined,xgb,2,mae,5093166.58772,2311
BPI2012W,zero_combined,xgb,2,rmse,10036694.6179,2311
BPI2012W,zero_combined,xgb,3,mae,14846733.2889,2089
BPI2012W,zero_combined,xgb,3,rmse,22820375.3827,2089
BPI2012W,zero_combined,xgb,4,mae,20332142.6403,1860
BPI2012W,zero_combined,xgb,4,rmse,27660568.5192,1860
BPI2012W,zero_combined,xgb,5,mae,21547698.4744,1662
BPI2012W,zero_combined,xgb,5,rmse,28088906.3421,1662
BPI2012W,zero_combined,xgb,6,mae,21953054.8715,1463
BPI2012W,zero_combined,xgb,6,rmse,28390068.9104,1463
BPI2012W,zero_combined,xgb,7,mae,21439432.155,1275
BPI2012W,zero_combined,xgb,7,rmse,27644274.6255,1275
BPI2012W,zero_combined,xgb,8,mae,20311433.4645,1105
BPI2012W,zero_combined,xgb,8,rmse,26599875.4254,1105
BPI2012W,zero_combined,xgb,9,mae,19029331.3325,944
BPI2012W,zero_combined,xgb,9,rmse,25533845.4824,944
BPI2012W,zero_combined,xgb,10,mae,18311819.0048,808
BPI2012W,zero_combined,xgb,10,rmse,25353288.5378,808
