dataset,method,cls,nr_events,metric,score,nr_cases
hospital_billing_977,zero_agg,xgb,2,mae,3809691.24451,20137
hospital_billing_977,zero_agg,xgb,2,rmse,5357267.12215,20137
hospital_billing_977,zero_agg,xgb,3,mae,5160136.44478,19483
hospital_billing_977,zero_agg,xgb,3,rmse,15258364.892,19483
hospital_billing_977,zero_agg,xgb,4,mae,3587227.30197,19483
hospital_billing_977,zero_agg,xgb,4,rmse,4815570.6678,19483
hospital_billing_977,zero_agg,xgb,5,mae,3832094.23965,12138
hospital_billing_977,zero_agg,xgb,5,rmse,4961595.64101,12138
hospital_billing_977,zero_agg,xgb,6,mae,4042951.99322,708
hospital_billing_977,zero_agg,xgb,6,rmse,5235817.72762,708
