dataset,method,cls,nr_events,metric,score,nr_cases
hospital_billing_977,zero_laststate,xgb,2,rmse,5776872.43238,20137
hospital_billing_977,zero_laststate,xgb,2,mae,4446790.66346,20137
hospital_billing_977,zero_laststate,xgb,3,rmse,5871479.14239,19483
hospital_billing_977,zero_laststate,xgb,3,mae,4953257.6071,19483
hospital_billing_977,zero_laststate,xgb,4,rmse,5822783.24281,19483
hospital_billing_977,zero_laststate,xgb,4,mae,4940188.53198,19483
hospital_billing_977,zero_laststate,xgb,5,rmse,5818302.28342,12138
hospital_billing_977,zero_laststate,xgb,5,mae,4934255.43494,12138
hospital_billing_977,zero_laststate,xgb,6,rmse,6085847.01448,708
hospital_billing_977,zero_laststate,xgb,6,mae,5150377.90506,708
