dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W_no_dup,zero_agg,xgb,2,rmse,960927.999769,1952
BPI2012W_no_dup,zero_agg,xgb,2,mae,814306.944576,1952
BPI2012W_no_dup,zero_agg,xgb,3,rmse,685919.494735,1014
BPI2012W_no_dup,zero_agg,xgb,3,mae,531142.718288,1014
BPI2012W_no_dup,zero_agg,xgb,4,rmse,520462.309719,594
BPI2012W_no_dup,zero_agg,xgb,4,mae,365421.751157,594
BPI2012W_no_dup,zero_agg,xgb,5,rmse,539009.607761,330
BPI2012W_no_dup,zero_agg,xgb,5,mae,380333.685795,330
BPI2012W_no_dup,zero_agg,xgb,6,rmse,503580.948695,199
BPI2012W_no_dup,zero_agg,xgb,6,mae,383593.933496,199
BPI2012W_no_dup,zero_agg,xgb,7,rmse,536431.279872,104
BPI2012W_no_dup,zero_agg,xgb,7,mae,407468.309946,104
BPI2012W_no_dup,zero_agg,xgb,8,rmse,439135.20122,44
BPI2012W_no_dup,zero_agg,xgb,8,mae,372692.627486,44
BPI2012W_no_dup,zero_agg,xgb,9,rmse,491304.504131,24
BPI2012W_no_dup,zero_agg,xgb,9,mae,412917.464844,24
BPI2012W_no_dup,zero_agg,xgb,10,rmse,480715.779282,10
BPI2012W_no_dup,zero_agg,xgb,10,mae,381905.546875,10
