dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W,zero_laststate,xgb,2,rmse,914508.625066,2311
BPI2012W,zero_laststate,xgb,2,mae,769472.918704,2311
BPI2012W,zero_laststate,xgb,3,rmse,874716.214087,2089
BPI2012W,zero_laststate,xgb,3,mae,727937.281665,2089
BPI2012W,zero_laststate,xgb,4,rmse,826962.387711,1860
BPI2012W,zero_laststate,xgb,4,mae,679544.671169,1860
BPI2012W,zero_laststate,xgb,5,rmse,795953.133323,1662
BPI2012W,zero_laststate,xgb,5,mae,643434.270067,1662
BPI2012W,zero_laststate,xgb,6,rmse,768739.357319,1463
BPI2012W,zero_laststate,xgb,6,mae,614169.093066,1463
BPI2012W,zero_laststate,xgb,7,rmse,745466.685105,1275
BPI2012W,zero_laststate,xgb,7,mae,589104.963768,1275
BPI2012W,zero_laststate,xgb,8,rmse,733613.426418,1105
BPI2012W,zero_laststate,xgb,8,mae,578545.276591,1105
BPI2012W,zero_laststate,xgb,9,rmse,706946.94845,944
BPI2012W,zero_laststate,xgb,9,mae,554571.373469,944
BPI2012W,zero_laststate,xgb,10,rmse,683280.248204,808
BPI2012W,zero_laststate,xgb,10,mae,528319.013764,808
