dataset,method,cls,nr_events,metric,score,nr_cases
CreditRequirement,zero_agg,xgb,2,mae,15346.9658467,3411
CreditRequirement,zero_agg,xgb,2,rmse,40563.3513772,3411
CreditRequirement,zero_agg,xgb,3,mae,12814.9088358,3411
CreditRequirement,zero_agg,xgb,3,rmse,37235.6391011,3411
CreditRequirement,zero_agg,xgb,4,mae,12053.0568127,3411
CreditRequirement,zero_agg,xgb,4,rmse,35516.2341729,3411
CreditRequirement,zero_agg,xgb,5,mae,10977.1000814,3411
CreditRequirement,zero_agg,xgb,5,rmse,34327.0215223,3411
CreditRequirement,zero_agg,xgb,6,mae,9141.11621796,3411
CreditRequirement,zero_agg,xgb,6,rmse,31279.3865482,3411
CreditRequirement,zero_agg,xgb,7,mae,4504.57749179,3411
CreditRequirement,zero_agg,xgb,7,rmse,19562.4593012,3411
