dataset,method,cls,nr_events,metric,score,nr_cases
traffic_fines_139,zero_agg,xgb,2,mae,18073223.6932,27637
traffic_fines_139,zero_agg,xgb,2,rmse,22374017.2438,27637
traffic_fines_139,zero_agg,xgb,3,mae,17637438.6919,27364
traffic_fines_139,zero_agg,xgb,3,rmse,22120550.3594,27364
traffic_fines_139,zero_agg,xgb,4,mae,16721212.4014,27364
traffic_fines_139,zero_agg,xgb,4,rmse,21489488.2492,27364
traffic_fines_139,zero_agg,xgb,5,mae,22108186.9539,3495
traffic_fines_139,zero_agg,xgb,5,rmse,26653598.6664,3495
traffic_fines_139,zero_agg,xgb,6,mae,17409674.8421,57
traffic_fines_139,zero_agg,xgb,6,rmse,18558489.5465,57
traffic_fines_139,zero_agg,xgb,7,mae,19717077.5088,57
traffic_fines_139,zero_agg,xgb,7,rmse,20869497.2159,57
traffic_fines_139,zero_agg,xgb,8,mae,20298060.6667,57
traffic_fines_139,zero_agg,xgb,8,rmse,21558186.7643,57
