dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012A,zero_agg,xgb,2,rmse,791189.467568,4082
BPI2012A,zero_agg,xgb,2,mae,670169.224543,4082
BPI2012A,zero_agg,xgb,3,rmse,944052.785053,2029
BPI2012A,zero_agg,xgb,3,mae,825582.224679,2029
BPI2012A,zero_agg,xgb,4,rmse,853600.605534,1327
BPI2012A,zero_agg,xgb,4,mae,712052.073492,1327
BPI2012A,zero_agg,xgb,5,rmse,717402.82226,1049
BPI2012A,zero_agg,xgb,5,mae,587062.295496,1049
BPI2012A,zero_agg,xgb,6,rmse,173208.988472,464
BPI2012A,zero_agg,xgb,6,mae,118947.48624,464
BPI2012A,zero_agg,xgb,7,rmse,191626.072894,464
BPI2012A,zero_agg,xgb,7,mae,94808.2984548,464
