dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012A,zero_laststate,xgb,2,rmse,813610.610675,4082
BPI2012A,zero_laststate,xgb,2,mae,710446.876632,4082
BPI2012A,zero_laststate,xgb,3,rmse,922441.126841,2029
BPI2012A,zero_laststate,xgb,3,mae,770713.9451,2029
BPI2012A,zero_laststate,xgb,4,rmse,780888.832274,1327
BPI2012A,zero_laststate,xgb,4,mae,630470.443737,1327
BPI2012A,zero_laststate,xgb,5,rmse,704261.867436,1049
BPI2012A,zero_laststate,xgb,5,mae,538006.000922,1049
BPI2012A,zero_laststate,xgb,6,rmse,390089.817138,464
BPI2012A,zero_laststate,xgb,6,mae,304636.956083,464
BPI2012A,zero_laststate,xgb,7,rmse,199638.864793,464
BPI2012A,zero_laststate,xgb,7,mae,131927.323606,464
