dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W_no_dup,zero_laststate,xgb,2,rmse,872741.438517,1731
BPI2012W_no_dup,zero_laststate,xgb,2,mae,661078.64429,1731
BPI2012W_no_dup,zero_laststate,xgb,3,rmse,743694.304237,886
BPI2012W_no_dup,zero_laststate,xgb,3,mae,493843.679826,886
BPI2012W_no_dup,zero_laststate,xgb,4,rmse,794082.308755,520
BPI2012W_no_dup,zero_laststate,xgb,4,mae,409566.628839,520
BPI2012W_no_dup,zero_laststate,xgb,5,rmse,617736.916048,287
BPI2012W_no_dup,zero_laststate,xgb,5,mae,369332.884434,287
BPI2012W_no_dup,zero_laststate,xgb,6,rmse,581312.895972,173
BPI2012W_no_dup,zero_laststate,xgb,6,mae,334664.508702,173
BPI2012W_no_dup,zero_laststate,xgb,7,rmse,610712.673608,90
BPI2012W_no_dup,zero_laststate,xgb,7,mae,340289.258014,90
BPI2012W_no_dup,zero_laststate,xgb,8,rmse,542312.755527,36
BPI2012W_no_dup,zero_laststate,xgb,8,mae,325926.381898,36
BPI2012W_no_dup,zero_laststate,xgb,9,rmse,586532.278259,22
BPI2012W_no_dup,zero_laststate,xgb,9,mae,296941.23689,22
BPI2012W_no_dup,zero_laststate,xgb,10,rmse,389400.876602,8
BPI2012W_no_dup,zero_laststate,xgb,10,mae,320832.710859,8
