dataset,method,cls,nr_events,metric,score,nr_cases
CreditRequirement,zero_agg,xgb,2,rmse,46071.0781341,3411
CreditRequirement,zero_agg,xgb,2,mae,20996.9683144,3411
CreditRequirement,zero_agg,xgb,3,rmse,41403.7631931,3411
CreditRequirement,zero_agg,xgb,3,mae,17507.1104354,3411
CreditRequirement,zero_agg,xgb,4,rmse,38847.4144067,3411
CreditRequirement,zero_agg,xgb,4,mae,16146.8511647,3411
CreditRequirement,zero_agg,xgb,5,rmse,36182.8486023,3411
CreditRequirement,zero_agg,xgb,5,mae,13852.4677816,3411
CreditRequirement,zero_agg,xgb,6,rmse,30321.2531235,3411
CreditRequirement,zero_agg,xgb,6,mae,10398.2829998,3411
CreditRequirement,zero_agg,xgb,7,rmse,17328.5729956,3411
CreditRequirement,zero_agg,xgb,7,mae,2705.47506634,3411
