dataset,method,cls,nr_events,metric,score,nr_cases
CreditRequirement,zero_laststate,xgb,2,mae,30900.1299667,3411
CreditRequirement,zero_laststate,xgb,2,rmse,52299.4220452,3411
CreditRequirement,zero_laststate,xgb,3,mae,25578.9874071,3411
CreditRequirement,zero_laststate,xgb,3,rmse,47952.3810859,3411
CreditRequirement,zero_laststate,xgb,4,mae,24650.9701732,3411
CreditRequirement,zero_laststate,xgb,4,rmse,47717.2471101,3411
CreditRequirement,zero_laststate,xgb,5,mae,18110.8668698,3411
CreditRequirement,zero_laststate,xgb,5,rmse,42594.0901777,3411
CreditRequirement,zero_laststate,xgb,6,mae,11468.8983725,3411
CreditRequirement,zero_laststate,xgb,6,rmse,32932.9500679,3411
CreditRequirement,zero_laststate,xgb,7,mae,2133.59591507,3411
CreditRequirement,zero_laststate,xgb,7,rmse,15140.149083,3411
