dataset,method,cls,nr_events,metric,score,nr_cases
hospital_billing_977,zero_agg,xgb,2,rmse,5380469.49619,20137
hospital_billing_977,zero_agg,xgb,2,mae,3827935.15965,20137
hospital_billing_977,zero_agg,xgb,3,rmse,4877645.84876,19483
hospital_billing_977,zero_agg,xgb,3,mae,3614202.89034,19483
hospital_billing_977,zero_agg,xgb,4,rmse,4834256.65795,19483
hospital_billing_977,zero_agg,xgb,4,mae,3601827.74507,19483
hospital_billing_977,zero_agg,xgb,5,rmse,4972475.70728,12138
hospital_billing_977,zero_agg,xgb,5,mae,3850586.21067,12138
hospital_billing_977,zero_agg,xgb,6,rmse,5283635.13591,708
hospital_billing_977,zero_agg,xgb,6,mae,4087061.23199,708
