dataset,method,cls,nr_events,metric,score,nr_cases
hospital_billing_977,zero_laststate,xgb,2,rmse,5843722.50539,20137
hospital_billing_977,zero_laststate,xgb,2,mae,4525261.13655,20137
hospital_billing_977,zero_laststate,xgb,3,rmse,5912768.66459,19483
hospital_billing_977,zero_laststate,xgb,3,mae,4990901.57805,19483
hospital_billing_977,zero_laststate,xgb,4,rmse,5906078.70085,19483
hospital_billing_977,zero_laststate,xgb,4,mae,5004888.19916,19483
hospital_billing_977,zero_laststate,xgb,5,rmse,5938287.59026,12138
hospital_billing_977,zero_laststate,xgb,5,mae,5032427.2496,12138
hospital_billing_977,zero_laststate,xgb,6,rmse,6218884.65435,708
hospital_billing_977,zero_laststate,xgb,6,mae,5270073.67787,708
