dataset,method,cls,nr_events,metric,score,nr_cases
traffic_fines_139,zero_agg,xgb,2,mae,19509067.8982,27637
traffic_fines_139,zero_agg,xgb,2,rmse,23608295.8292,27637
traffic_fines_139,zero_agg,xgb,3,mae,19020039.4807,27364
traffic_fines_139,zero_agg,xgb,3,rmse,23546398.3563,27364
traffic_fines_139,zero_agg,xgb,4,mae,17798426.3586,27364
traffic_fines_139,zero_agg,xgb,4,rmse,22431051.4058,27364
traffic_fines_139,zero_agg,xgb,5,mae,24743443.476,3495
traffic_fines_139,zero_agg,xgb,5,rmse,29186727.0434,3495
traffic_fines_139,zero_agg,xgb,6,mae,10480132.1717,57
traffic_fines_139,zero_agg,xgb,6,rmse,14683025.6465,57
traffic_fines_139,zero_agg,xgb,7,mae,6868668.05874,57
traffic_fines_139,zero_agg,xgb,7,rmse,12190596.735,57
traffic_fines_139,zero_agg,xgb,8,mae,6274989.47368,57
traffic_fines_139,zero_agg,xgb,8,rmse,11729426.018,57
