dataset,method,cls,nr_events,metric,score,nr_cases
traffic_fines_139,zero_laststate,xgb,2,rmse,22442920.7433,27637
traffic_fines_139,zero_laststate,xgb,2,mae,18211168.8524,27637
traffic_fines_139,zero_laststate,xgb,3,rmse,22691144.0791,27364
traffic_fines_139,zero_laststate,xgb,3,mae,18438743.7329,27364
traffic_fines_139,zero_laststate,xgb,4,rmse,20742074.7702,27364
traffic_fines_139,zero_laststate,xgb,4,mae,16314738.1139,27364
traffic_fines_139,zero_laststate,xgb,5,rmse,29251765.6167,3495
traffic_fines_139,zero_laststate,xgb,5,mae,25786365.3299,3495
traffic_fines_139,zero_laststate,xgb,6,rmse,14518800.6736,57
traffic_fines_139,zero_laststate,xgb,6,mae,10208098.1726,57
traffic_fines_139,zero_laststate,xgb,7,rmse,12159515.5621,57
traffic_fines_139,zero_laststate,xgb,7,mae,6781408.4152,57
traffic_fines_139,zero_laststate,xgb,8,rmse,11729426.018,57
traffic_fines_139,zero_laststate,xgb,8,mae,6274989.47368,57
