dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012A,zero_laststate,xgb,2,rmse,808138.909139,4082
BPI2012A,zero_laststate,xgb,2,mae,684289.85119,4082
BPI2012A,zero_laststate,xgb,3,rmse,960555.915948,2029
BPI2012A,zero_laststate,xgb,3,mae,835488.928433,2029
BPI2012A,zero_laststate,xgb,4,rmse,880820.191798,1327
BPI2012A,zero_laststate,xgb,4,mae,737995.189062,1327
BPI2012A,zero_laststate,xgb,5,rmse,712954.199919,1049
BPI2012A,zero_laststate,xgb,5,mae,582518.408598,1049
BPI2012A,zero_laststate,xgb,6,rmse,478731.227767,464
BPI2012A,zero_laststate,xgb,6,mae,369447.980052,464
BPI2012A,zero_laststate,xgb,7,rmse,185654.052568,464
BPI2012A,zero_laststate,xgb,7,mae,129649.544918,464
