dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W_no_dup,zero_agg,xgb,2,rmse,861493.540551,1731
BPI2012W_no_dup,zero_agg,xgb,2,mae,650661.023183,1731
BPI2012W_no_dup,zero_agg,xgb,3,rmse,683282.941725,886
BPI2012W_no_dup,zero_agg,xgb,3,mae,442664.539755,886
BPI2012W_no_dup,zero_agg,xgb,4,rmse,548034.725801,520
BPI2012W_no_dup,zero_agg,xgb,4,mae,332146.5519,520
BPI2012W_no_dup,zero_agg,xgb,5,rmse,610928.530771,287
BPI2012W_no_dup,zero_agg,xgb,5,mae,359400.147869,287
BPI2012W_no_dup,zero_agg,xgb,6,rmse,567269.348399,173
BPI2012W_no_dup,zero_agg,xgb,6,mae,322913.862325,173
BPI2012W_no_dup,zero_agg,xgb,7,rmse,600545.591112,90
BPI2012W_no_dup,zero_agg,xgb,7,mae,322319.353486,90
BPI2012W_no_dup,zero_agg,xgb,8,rmse,546305.739609,36
BPI2012W_no_dup,zero_agg,xgb,8,mae,308384.917574,36
BPI2012W_no_dup,zero_agg,xgb,9,rmse,607509.062039,22
BPI2012W_no_dup,zero_agg,xgb,9,mae,298852.478863,22
BPI2012W_no_dup,zero_agg,xgb,10,rmse,360306.301203,8
BPI2012W_no_dup,zero_agg,xgb,10,mae,267768.711556,8
