dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W_no_dup,zero_laststate,xgb,2,mae,624027.505616,1731
BPI2012W_no_dup,zero_laststate,xgb,2,rmse,819935.788537,1731
BPI2012W_no_dup,zero_laststate,xgb,3,mae,626368.019651,886
BPI2012W_no_dup,zero_laststate,xgb,3,rmse,923527.47377,886
BPI2012W_no_dup,zero_laststate,xgb,4,mae,438019.509683,520
BPI2012W_no_dup,zero_laststate,xgb,4,rmse,718300.301751,520
BPI2012W_no_dup,zero_laststate,xgb,5,mae,355075.711786,287
BPI2012W_no_dup,zero_laststate,xgb,5,rmse,607118.047779,287
BPI2012W_no_dup,zero_laststate,xgb,6,mae,327025.773082,173
BPI2012W_no_dup,zero_laststate,xgb,6,rmse,575996.776169,173
BPI2012W_no_dup,zero_laststate,xgb,7,mae,322738.048384,90
BPI2012W_no_dup,zero_laststate,xgb,7,rmse,595236.993864,90
BPI2012W_no_dup,zero_laststate,xgb,8,mae,302276.388683,36
BPI2012W_no_dup,zero_laststate,xgb,8,rmse,539307.159539,36
BPI2012W_no_dup,zero_laststate,xgb,9,mae,260845.773531,22
BPI2012W_no_dup,zero_laststate,xgb,9,rmse,574270.937419,22
BPI2012W_no_dup,zero_laststate,xgb,10,mae,255223.085395,8
BPI2012W_no_dup,zero_laststate,xgb,10,rmse,353503.96657,8
