dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W,zero_laststate,xgb,2,mae,2838484.76787,2311
BPI2012W,zero_laststate,xgb,2,rmse,4979363.26106,2311
BPI2012W,zero_laststate,xgb,3,mae,4771406.93525,2089
BPI2012W,zero_laststate,xgb,3,rmse,7114645.39232,2089
BPI2012W,zero_laststate,xgb,4,mae,5768623.40887,1860
BPI2012W,zero_laststate,xgb,4,rmse,8188934.3416,1860
BPI2012W,zero_laststate,xgb,5,mae,6370550.36483,1662
BPI2012W,zero_laststate,xgb,5,rmse,8938251.86454,1662
BPI2012W,zero_laststate,xgb,6,mae,6634744.74333,1463
BPI2012W,zero_laststate,xgb,6,rmse,9461910.40778,1463
BPI2012W,zero_laststate,xgb,7,mae,6591732.03771,1275
BPI2012W,zero_laststate,xgb,7,rmse,9604712.87257,1275
BPI2012W,zero_laststate,xgb,8,mae,6690194.58093,1105
BPI2012W,zero_laststate,xgb,8,rmse,10428759.3304,1105
BPI2012W,zero_laststate,xgb,9,mae,6530623.42144,944
BPI2012W,zero_laststate,xgb,9,rmse,10586273.6542,944
BPI2012W,zero_laststate,xgb,10,mae,6573549.69645,808
BPI2012W,zero_laststate,xgb,10,rmse,10369337.581,808
