dataset,method,cls,nr_events,metric,score,nr_cases
hospital_billing_977,zero_laststate,xgb,2,mae,4475891.77084,20137
hospital_billing_977,zero_laststate,xgb,2,rmse,5782964.26247,20137
hospital_billing_977,zero_laststate,xgb,3,mae,1289481084.71,19483
hospital_billing_977,zero_laststate,xgb,3,rmse,16899481147.3,19483
hospital_billing_977,zero_laststate,xgb,4,mae,5010383.60499,19483
hospital_billing_977,zero_laststate,xgb,4,rmse,5911863.24209,19483
hospital_billing_977,zero_laststate,xgb,5,mae,5032404.15532,12138
hospital_billing_977,zero_laststate,xgb,5,rmse,5938250.98817,12138
hospital_billing_977,zero_laststate,xgb,6,mae,5270073.67788,708
hospital_billing_977,zero_laststate,xgb,6,rmse,6218884.65436,708
