dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012A,zero_laststate,xgb,2,rmse,804398.166134,4082
BPI2012A,zero_laststate,xgb,2,mae,662300.484062,4082
BPI2012A,zero_laststate,xgb,3,rmse,960219.607662,2029
BPI2012A,zero_laststate,xgb,3,mae,832248.336975,2029
BPI2012A,zero_laststate,xgb,4,rmse,893094.577802,1327
BPI2012A,zero_laststate,xgb,4,mae,745449.582213,1327
BPI2012A,zero_laststate,xgb,5,rmse,724479.511137,1049
BPI2012A,zero_laststate,xgb,5,mae,586731.085296,1049
BPI2012A,zero_laststate,xgb,6,rmse,472838.258665,464
BPI2012A,zero_laststate,xgb,6,mae,364562.964341,464
BPI2012A,zero_laststate,xgb,7,rmse,182141.51767,464
BPI2012A,zero_laststate,xgb,7,mae,127350.009059,464
